Energy2	Counts_Rx_On	Counts_Rx_Off
-1.21	-0	-0
0.06	0	0
1.32	0	0
2.58	0	0
3.84	0	0
5.1	0	1.038388708548305e-07
6.36	0	2.63742531487242e-06
7.63	0	9.85241668506671e-06
8.890000000000001	0	9.243209586075484e-06
10.15	0	1.397689981534288e-05
11.41	0	2.613333112263849e-05
12.67	0	0.0003077648673272826
13.94	0	0.002782481683309402
15.2	0	0.009502721163218398
16.46	0	0.01513861505945271
17.72	0	0.01690048840982038
18.98	0	0.01742244288325562
20.24	2.548211454054534e-07	0.01762750755456765
21.51	2.651395704993944e-07	0.01791097340594559
22.77	6.879283132651226e-06	0.01804546034224539
24.03	4.275206662224226e-05	0.01831270523074873
25.29	9.724450642967649e-05	0.0186338155138611
26.55	0.0001803803989321615	0.0188581167153428
27.81	0.000369653906652477	0.01891192026749004
29.08	0.0009519638105708996	0.01904024463848876
30.34	0.002295262000785282	0.01943405902862704
31.6	0.00406526739580514	0.01963175155375315
32.86	0.005806058903773572	0.01981213584140247
34.12	0.007544141833808766	0.01997318090214378
35.39	0.009207016867149691	0.02019546873542126
36.65	0.01083826459933605	0.02050911772973724
37.91	0.01233502636443224	0.0208960690307214
39.17	0.01406017073817471	0.02088494804384865
40.43	0.01565287431563539	0.02116064888681973
41.69	0.01754801956858957	0.02125281027227564
42.96	0.01940749441021339	0.02135224333488444
44.22	0.02161106975741269	0.0218861915271776
45.48	0.02332299871851257	0.02200661497418356
46.74	0.02610960341958057	0.02231280348887553
48	0.02929450281364903	0.02253871290036217
49.27	0.03392833967911033	0.02282640032568977
50.53	0.03880697725338537	0.02349676131488631
51.79	0.0431436384657984	0.02417806679263327
53.05	0.0460573377886403	0.02455865170490296
54.31	0.04834783420620869	0.02556708085778541
55.57	0.05050401100090718	0.02642883964179404
56.84	0.05287505247000529	0.02762867632661453
58.1	0.05523371165424944	0.02840155685540659
59.36	0.05736163959715967	0.02978766149372509
60.62	0.06034466681561423	0.03116688802760316
61.88	0.06339327429482254	0.03247478526339529
63.14	0.06649192639445348	0.03410418472926537
64.41	0.06993072869877374	0.03581668078716638
65.67	0.07341051336755736	0.03801673841857689
66.93000000000001	0.07761307578386786	0.03986204897963744
68.19	0.08141247271066121	0.04204379345140829
69.45	0.08617217282833727	0.04432109701926882
70.72	0.09118068576537189	0.04775663515093318
71.98	0.09670909158567584	0.05121997005494265
73.23999999999999	0.102103229576967	0.0549583818315122
74.5	0.1047535619568769	0.05510243120266779
75.76000000000001	0.1065077494857874	0.05506805990563192
77.02	0.1099060213365575	0.05664400883948243
78.29000000000001	0.1137119364652735	0.05890897174581129
79.55	0.1179638164850453	0.06120451986012309
80.81	0.1227401856932885	0.06364198481928975
82.06999999999999	0.1280824389545933	0.06665842331347588
83.33	0.1341655059606877	0.07058544788045235
84.59	0.1379261697556912	0.071957891213825
85.86	0.141443382454643	0.07374735149569159
87.12	0.1443402056919904	0.07535913071701178
88.38	0.1477855162208116	0.07667962421839014
89.64	0.1513915896531225	0.07828021966854941
90.90000000000001	0.1553301635413668	0.07983385025937709
92.17	0.1595236775132487	0.08237555481774388
93.43000000000001	0.1633434322654916	0.08417813718571639
94.69	0.1667322700201196	0.08566097546086661
95.95	0.1693168925651236	0.08695220021177118
97.20999999999999	0.1728799031270795	0.08862852567411091
98.47	0.175490547669069	0.09007824646691297
99.73999999999999	0.1778064879456221	0.09104412038926647
101	0.1807334458106943	0.09238479117473773
102.26	0.1832996437875771	0.09379459049872052
103.52	0.1863504473333615	0.09502778355773214
104.78	0.1891397907370173	0.09697060243882036
106.04	0.1930535750736415	0.09823663825332041
107.31	0.1958664788003557	0.09896466786593128
108.57	0.198765102767786	0.1001687233015482
109.83	0.2018861432064615	0.1008971306555892
111.09	0.2038751738006142	0.1030559079236426
112.35	0.2060238545173546	0.1036369972548258
113.62	0.2085950397418317	0.1050808389938306
114.88	0.2098481870767383	0.105369130365117
116.14	0.213612505691866	0.1063359595436507
117.4	0.2148667458345427	0.1069665677525183
118.66	0.2164718074122458	0.1083768977731703
119.92	0.2171759292803984	0.1095237467932841
121.19	0.2179917352832512	0.1091021737183038
122.45	0.2195301194615267	0.1096497254351162
123.71	0.2201134597906764	0.1097526480869544
124.97	0.2210186181044888	0.1098461665731049
126.23	0.2217673872406286	0.1104840852842033
127.49	0.2211587973275154	0.110708510015561
128.76	0.2220370656024202	0.1106869779922973
130.02	0.2217495589470104	0.1099043218851156
131.28	0.2226198477711397	0.109413903979729
132.54	0.2224110733379344	0.1099362577365496
133.8	0.2224195845942824	0.1095303752350457
135.07	0.2221916844257026	0.109778216710004
136.33	0.2227473635904623	0.1098474412797576
137.59	0.2232065479746494	0.1083151561291795
138.85	0.2224603271847458	0.108843799851694
140.11	0.2217802149035041	0.1084226972004007
141.37	0.2199870198702645	0.1078454362860723
142.64	0.219177998237697	0.1065829636363914
143.9	0.218753163333359	0.1057900327472313
145.16	0.2182835715849683	0.1059375389056572
146.42	0.2170038243326744	0.1050736674848659
147.68	0.2152284794648537	0.1041753346358985
148.94	0.2157033030294509	0.1029560469755426
150.21	0.2146024710920807	0.1030297879006065
151.47	0.2142761365954152	0.1025977163414056
152.73	0.2127864721061465	0.1017043199431201
153.99	0.2123716084892559	0.1010948793969831
155.25	0.2117364716841227	0.1007442788916638
156.52	0.2111593781689715	0.1001377995375795
157.78	0.2111193691400885	0.09941411339651385
159.04	0.2107295041635831	0.09972993289300632
160.3	0.2108101595143806	0.09925830652381051
161.56	0.2100115228191261	0.09928169282578339
162.82	0.2098983722330154	0.09867101481830513
164.09	0.2094511858769817	0.09846975358666796
165.35	0.2106992675261035	0.09878778971499039
166.61	0.2113734090664775	0.09934915746149948
167.87	0.21140357197785	0.09997033749794791
169.13	0.213323484144071	0.1004630191199291
170.4	0.2152342001102397	0.1016808914742848
171.66	0.2171143680721741	0.1028809846182144
172.92	0.2185691087031616	0.1034824719719613
174.18	0.2191275201993869	0.1044749908924518
175.44	0.2181822466116636	0.104316094520922
176.7	0.2183177901139715	0.1047935558042958
177.97	0.2183559084238038	0.104479937334595
179.23	0.2184926626857017	0.1041321910885874
180.49	0.2175780810512068	0.1037819371607401
181.75	0.2166173465170691	0.1024495426317528
183.01	0.2148177571015762	0.1030960896069749
184.27	0.2145083806506113	0.1013136533235943
185.54	0.2133657479564002	0.1003184090076759
186.8	0.2123808156143896	0.09942836054002374
188.06	0.2112316867339174	0.0981620619636881
189.32	0.210990996035281	0.09728978745991279
190.58	0.211736935838556	0.09581018101342229
191.85	0.2130807813147	0.09547626458921078
193.11	0.2207137578512607	0.09441117825111153
